secs_elapsed,interval_qps
1,22068
2,21780
3,21900
4,22002
5,22134
6,22418
7,22505
8,22890
9,22787
10,23174
11,23386
12,23368
13,23457
14,23997
15,24282
16,24575
17,24519
18,24517
19,25050
20,25365
21,25429
22,25364
23,25857
24,26213
25,26308
26,26649
27,26693
28,27221
29,27824
30,28096
31,28286
32,28494
33,29236
34,29359
35,29427
36,30253
37,30999
38,31026
39,31777
40,32168
41,32552
42,33287
43,34282
44,34788
45,35533
46,36216
47,36851
48,37405
49,38475
50,39646
51,39681
52,41126
53,42735
54,43529
55,45459
56,46919
57,48921
58,50060
59,51987
60,53618
