secs_elapsed,interval_qps
1,16496
2,17105
3,17007
4,17041
5,16704
6,16943
7,17169
8,17199
9,17152
10,17105
11,17024
12,17007
13,17041
14,16640
15,17199
16,17088
17,17297
18,16647
19,16896
20,17342
21,17602
22,17344
23,17726
24,17474
25,17664
26,17534
27,17579
28,17429
29,17346
30,17150
31,17602
32,17662
33,17538
34,17603
35,17024
36,16768
37,17472
38,17536
39,17536
40,17730
41,17536
42,17726
43,17408
44,17540
45,17470
46,17472
47,17538
48,17726
49,17602
50,17598
51,17474
52,17219
53,16126
54,17536
55,17664
56,17474
57,17792
58,17472
59,17600
60,17347
61,17538
62,17470
