secs_elapsed,interval_qps
1,15965
2,16552
3,16755
4,16613
5,16859
6,16640
7,16832
8,16485
9,16731
10,16549
11,16832
12,16603
13,16805
14,16704
15,16832
16,16576
17,16768
18,16603
19,15625
20,17344
21,17386
22,17305
23,17222
24,17152
25,17283
26,17216
27,17088
28,17472
29,17280
30,17344
31,17346
32,17092
33,16972
34,17214
35,16388
36,16386
37,16706
38,17410
39,17034
40,17408
41,17152
42,17415
43,16695
44,17538
45,17152
46,17092
47,17287
48,17088
49,17282
50,17158
51,17152
52,17218
53,17024
54,16014
55,17410
56,17216
57,17218
58,16972
59,16582
60,17286
