secs_elapsed,interval_qps
1,17507
2,17964
3,17984
4,17920
5,17812
6,17984
7,17772
8,18004
9,17772
10,18004
11,17792
12,17964
13,17876
14,17920
15,17900
16,17856
17,17869
18,17854
19,18112
20,17920
21,18114
22,18048
23,18114
24,18046
25,16389
26,18109
27,18115
28,18176
29,18112
30,18178
31,17984
32,18368
33,18048
34,17986
35,18110
36,18114
37,18174
38,18050
39,18240
40,18051
41,18240
42,18048
43,18182
44,18110
45,18176
46,18112
47,18117
48,17986
49,17984
50,17984
51,17730
52,18174
53,17858
54,18112
55,17920
56,18050
57,17984
58,17989
59,17984
60,17984
