secs_elapsed,interval_qps
1,16489
2,17152
3,16995
4,16384
5,16925
6,17024
7,16960
8,17059
9,16896
10,16925
11,16842
12,16921
13,16797
14,17152
15,16867
16,17117
17,16867
18,16577
19,16516
20,17602
21,17090
22,17666
23,17666
24,17609
25,17542
26,17534
27,17472
28,17412
29,17534
30,17602
31,17664
32,17474
33,17792
34,17410
35,17093
36,16320
37,17610
38,17352
39,17728
40,17598
41,17728
42,17354
43,17543
44,17605
45,17480
46,17662
47,17541
48,17662
49,17539
50,17477
51,17344
52,17482
53,15816
54,17795
55,17474
56,17726
57,17474
58,17600
59,17353
60,17538
61,17406
62,17600
