secs_elapsed,interval_qps
1,12360
2,12192
3,12086
4,12319
5,12414
6,12396
7,12278
8,19983
9,20470
10,20665
11,21036
12,20996
13,21266
14,21324
15,21498
16,22201
17,21940
18,22233
19,22855
20,22851
21,23042
22,23549
23,23822
24,23918
25,24395
26,24445
27,24845
28,25201
29,25403
30,26033
31,25814
32,26670
33,26921
34,27212
35,27291
36,27966
37,28353
38,28591
39,28994
40,29970
41,29794
42,30730
43,31201
44,31726
45,31995
46,33193
47,33291
48,34347
49,34833
50,36125
51,36494
52,37635
53,38135
54,39259
55,40655
56,41479
57,42726
58,43665
59,45577
60,46408
